#{"t_start": 1779258897.1563964, "env_id": "None"}
r,l,t
152.797504,154,85.57233
66.746862,68,85.59392
71.760695,73,85.613407
78.781003,80,85.634668
99.846957,101,85.661966
80.614398,82,93.955893
78.650871,80,93.977883
85.355184,87,94.001023
70.807241,72,94.024179
68.821981,70,94.043525
75.851246,77,102.613302
80.867049,82,102.635672
89.749139,91,102.662067
67.835912,69,102.683692
66.774844,68,102.703025
73.760162,75,111.141435
70.757044,72,111.161525
113.821016,115,111.193123
113.615852,115,111.22588
86.773497,88,111.249112
90.618892,92,119.624377
74.725325,76,119.645869
91.76329,93,119.676802
70.656729,72,119.697885
109.791825,111,119.729766
75.672549,77,127.795841
109.374749,111,127.826288
87.710454,89,127.849991
75.690699,77,127.875673
77.694291,79,127.897574
73.359518,75,136.130727
71.367667,73,136.151063
95.543471,97,136.177653
88.30174,90,136.201916
69.379199,71,136.222824
70.978917,73,144.251334
91.936943,94,144.282504
86.968699,89,144.307901
74.951038,77,144.329748
130.007309,132,144.367104
128.844814,131,152.514154
94.778492,97,152.540282
110.84251,113,152.573499
75.815611,78,152.594837
77.832821,80,152.618776
162.744721,165,160.506367
86.750858,89,160.530596
86.677222,89,160.554055
131.754669,134,160.595947
94.680889,97,160.622283
80.781264,83,169.808741
83.736797,86,169.831846
164.853487,167,169.882279
79.818018,82,169.904736
109.74353,112,169.934488
74.729709,77,178.097425
151.904562,154,178.14023
80.722741,83,178.162678
221.709513,224,178.227477
74.739159,77,178.248414
88.800073,91,186.248355
83.788578,86,186.272727
114.832124,117,186.309941
90.832739,93,186.335948
81.740303,84,186.359361
162.976306,165,194.157865
76.698615,79,194.182825
81.737976,84,194.205358
87.822231,90,194.229285
77.736469,80,194.250706
141.806576,144,202.054423
77.590785,80,202.075893
139.864742,142,202.116518
192.817094,195,202.168701
121.809148,124,202.203868
79.556936,82,210.425383
84.615395,87,210.449805
95.786618,98,210.476302
91.763583,94,210.509312
82.666081,85,210.533359
85.555043,88,218.389143
176.961753,179,218.440778
98.712122,101,218.467641
165.921363,168,218.513729
99.753596,102,218.540775
95.59628,98,226.083751
193.769078,196,226.138838
82.422609,85,226.161322
113.653377,116,226.193538
78.432897,81,226.216272
80.161164,83,233.653827
89.432715,92,233.681012
101.512881,104,233.708958
125.368187,128,233.743611
194.620906,197,233.79906
149.009907,152,241.802541
99.351738,102,241.829568
116.293332,119,241.861004
108.342152,111,241.89233
164.162826,167,241.937523
162.884054,166,310.533714
88.122007,91,310.559818
123.250628,126,310.599064
106.17224,109,310.630822
123.262069,126,310.667333
105.712813,109,318.942115
129.177885,132,318.977861
144.063899,147,319.020905
102.594751,106,319.068676
186.55087,190,319.131908
108.288323,111,327.143151
96.747611,100,327.173457
173.56436,178,327.225865
89.269825,93,327.251882
105.220083,108,327.283314
153.784993,157,335.386772
95.882197,99,335.414886
93.701016,97,335.441715
94.854242,98,335.469036
92.737442,96,335.498106
96.891891,100,343.67694
86.397739,90,343.703664
107.827381,111,343.733252
122.209663,125,343.767154
285.735169,290,343.847066
162.195981,166,351.777588
94.147375,98,351.80559
86.501879,90,351.831676
96.2666,100,351.858325
91.598911,95,351.883603
112.623322,116,360.315994
101.699087,105,360.348205
185.817112,189,360.400578
224.941164,229,360.466664
189.749432,193,360.521541
98.118663,102,370.586773
90.811483,95,370.613315
99.182019,103,370.645231
124.911763,128,370.683083
223.462689,225,370.749746
208.232209,213,379.097714
105.313492,109,379.129926
202.052025,206,379.188814
117.586785,121,379.224979
121.361278,125,379.260177
128.966253,133,387.959277
143.205363,147,387.99868
115.652463,120,388.034149
217.63694,220,388.092939
161.734245,166,388.13885
91.278491,96,396.25279
99.27227,104,396.280252
207.104102,210,396.344185
166.102607,170,396.392956
100.037037,105,396.422709
242.417796,247,404.226521
139.56342,144,404.267012
129.718132,135,404.305881
152.131642,156,404.353273
96.633458,102,404.381494
100.204975,106,411.84402
154.512602,159,411.886316
166.180143,169,411.935455
116.610242,122,411.968113
137.624793,142,412.005715
141.941885,151,419.55978
151.591492,159,419.6019
186.379657,191,419.655858
101.337789,108,419.684627
109.663495,117,419.716204
112.182662,118,427.824923
179.1222,184,427.879474
111.781991,118,427.912521
206.348244,210,427.973535
149.135471,155,428.01686
141.729828,149,436.349056
106.048095,113,436.383167
148.706059,156,436.426645
136.754544,144,436.472153
129.582116,137,436.513126
115.215591,122,444.304883
134.510892,141,444.344316
109.278018,116,444.378504
198.737173,206,444.433079
212.33867,221,444.498052
216.149515,222,452.4684
170.307054,178,452.518529
226.544252,238,452.585326
120.625543,127,452.620829
215.744765,221,452.681517
95.346559,102,460.43018
202.165109,208,460.491887
155.888986,163,460.540601
189.979105,195,460.600431
204.857824,211,460.657833
305.968207,312,468.433116
225.78896,233,468.494659
144.913572,151,468.536984
141.763042,148,468.57713
167.482802,174,468.626601
129.284935,138,533.573557
106.868014,115,533.60587
185.786185,194,533.665317
131.246596,139,533.703509
179.987179,191,533.760765
165.393404,171,542.510743
104.057387,115,542.550144
173.011477,177,542.602648
80.60343,88,542.627827
151.811102,158,542.674659
162.970776,167,545.176395
183.078867,188,545.233047
234.556372,240,545.302234
163.885637,168,545.356616
181.910407,186,545.413237
78.659389,83,553.272346
202.568743,209,553.336609
77.075905,82,553.358999
206.826546,216,553.424308
257.883923,267,553.500931
150.022592,157,561.386775
336.862208,340,561.480045
344.582482,348,561.580671
373.723137,381,561.691471
302.287917,307,561.774376
209.132942,216,569.642828
176.169188,182,569.690998
128.418184,136,569.728584
180.180927,186,569.778573
134.31395,141,569.81788
290.977588,301,577.719517
244.515312,258,577.790485
113.956429,122,577.826312
174.475134,183,577.875195
99.31992,107,577.903425
232.638825,236,585.608219
192.24791,197,585.664122
120.507022,130,585.698724
182.457696,198,585.754687
125.24312,135,585.790163
139.371516,147,593.714152
123.651214,133,593.753124
165.463643,173,593.801841
164.865522,172,593.85127
132.440361,141,593.889214
118.652825,127,601.759798
269.05682,276,601.843343
243.491997,251,601.915802
238.117172,246,601.988658
146.861845,155,602.032591
329.312305,343,609.80248
253.4457,261,609.874424
384.394208,396,609.986707
183.376207,199,610.041543
122.316528,135,610.077501
388.02317,392,617.8409
124.118795,138,617.8777
360.754135,364,617.983866
149.288745,157,618.028595
142.15163,154,618.073218
166.680498,175,625.87722
245.791383,258,625.94952
329.187752,337,626.039952
118.62054,129,626.074111
112.661963,124,626.106911
107.662822,117,633.679334
158.495124,168,633.725632
368.410275,381,633.830309
132.412594,141,633.868166
122.311386,132,633.903039
112.645796,121,641.279589
129.895881,139,641.318764
174.611147,184,641.367291
220.162794,228,641.430377
152.339629,161,641.477347
192.758756,204,648.90961
200.271639,212,648.966979
270.083367,279,649.046
222.092568,235,649.110718
161.45208,171,649.155896
132.882576,146,656.609827
392.070628,399,656.717851
204.18049,214,656.774276
178.259883,195,656.827854
325.373661,329,656.916974
296.014952,311,664.424874
175.98955,184,664.477778
171.073104,179,664.530649
123.89572,136,664.571574
135.115552,146,664.612565
117.431306,127,672.640146
109.720008,119,672.673621
115.529633,125,672.709435
167.390679,173,672.757197
351.14653,361,672.860661
103.521974,112,680.845772
104.517471,113,680.876489
149.893068,164,680.921996
