#{"t_start": 1779264977.6322057, "env_id": "None"}
r,l,t
141.8452,143,62.17331
161.764965,163,62.225386
79.79237,81,62.256349
81.803492,83,62.282059
84.808937,86,62.308648
69.823258,71,71.108513
86.289937,88,71.135516
73.792741,75,71.158461
72.796895,74,71.1889
72.791039,74,71.213699
81.770766,83,79.985635
125.225937,127,80.028782
82.890921,84,80.054677
112.617277,114,80.092663
82.89054,84,80.121304
69.824174,71,88.868273
86.774108,88,88.89868
99.751374,101,88.9352
82.848786,84,88.96129
85.857033,87,88.988137
109.857465,111,97.891146
67.755477,69,97.912997
77.829035,79,97.940489
75.75932,77,97.967971
99.731717,101,97.999182
140.729185,142,106.865778
181.688204,183,106.931109
80.790581,82,106.956966
124.792934,126,107.012052
83.728577,85,107.046334
82.671866,84,115.914847
101.571641,103,115.949247
87.562062,89,115.977053
118.561028,120,116.017065
69.689344,71,116.043241
72.125324,74,125.003883
86.076709,88,125.031252
98.036317,100,125.064265
88.36599,90,125.095332
108.304948,110,125.130457
84.949901,87,133.873388
75.042426,77,133.903375
73.048003,75,133.927072
86.046714,88,133.954234
75.962442,78,133.978297
96.810609,99,142.843745
74.91006,77,142.867219
86.966502,89,142.898616
81.785839,84,142.928442
84.805729,87,142.956031
101.957628,104,151.977817
78.887063,81,152.002849
206.970032,209,152.072902
119.895438,122,152.112815
125.943099,128,152.155715
74.803927,77,160.854532
87.857105,90,160.88438
75.861508,78,160.909435
160.909848,163,160.966778
81.864503,84,160.994026
87.90529,90,169.803771
112.865565,115,169.841348
80.874476,83,169.872242
79.83969,82,169.902306
76.752456,79,169.926807
90.849162,93,178.719297
88.865343,91,178.747469
85.876598,88,178.774354
89.882728,92,178.80808
97.859632,100,178.839279
103.788416,106,187.576071
78.678164,81,187.601083
92.802217,95,187.636422
92.807178,95,187.665899
103.761032,106,187.698457
78.642334,81,196.436057
83.664857,86,196.470981
80.679578,83,196.496592
78.63085,81,196.52359
102.780023,105,196.560183
81.554429,84,205.315175
100.688419,103,205.347018
91.704918,94,205.380939
162.744197,165,205.43209
90.653569,93,205.460349
100.644325,103,214.161346
82.533907,85,214.187859
85.590276,88,214.220978
81.512253,84,214.246864
111.424645,114,214.281915
150.46733,153,223.096667
79.47686,82,223.121727
109.434453,112,223.162101
80.454208,83,223.188033
91.499355,94,223.216986
146.465885,149,232.050292
231.493117,235,232.129458
98.352414,101,232.163516
114.932821,118,232.20231
87.332268,90,232.22998
196.898042,200,299.163851
90.136632,93,299.195701
154.019276,157,299.244233
83.054216,86,299.275434
87.14126,90,299.303644
130.750806,134,308.073008
109.665418,113,308.113492
119.756866,123,308.151687
84.089579,87,308.178347
109.795624,113,308.218579
120.904073,124,316.942024
89.062758,92,316.970248
95.135428,98,317.000085
108.10969,111,317.040484
101.283128,104,317.072164
87.966915,91,325.804321
90.968992,94,325.835082
101.098049,104,325.870226
135.04794,138,325.91595
108.165418,111,325.955884
110.921876,114,334.626861
224.841597,228,334.70314
86.971298,90,334.730806
180.641062,184,334.793014
85.782951,89,334.82041
150.090743,154,343.608263
97.629894,101,343.63992
126.618776,130,343.680777
99.628041,103,343.718682
131.669035,135,343.760666
105.099475,108,352.553481
114.949869,118,352.589814
90.754684,94,352.622164
154.454569,158,352.675496
173.442207,176,352.734005
87.72708,91,361.521537
168.158409,170,361.580953
140.472335,144,361.625178
95.855543,99,361.660699
194.556166,198,361.722029
139.052748,142,370.474856
100.576151,104,370.510005
213.195416,216,370.583371
111.035817,114,370.618917
146.974981,150,370.664658
103.66951,107,379.436021
122.61616,126,379.475192
105.614696,109,379.514823
105.7598,109,379.548595
110.849368,114,379.58353
139.520417,143,388.400864
100.446913,104,388.437622
148.209318,152,388.485637
104.646714,108,388.519151
159.808348,163,388.57405
186.916664,190,397.524879
87.707199,91,397.558453
181.771391,185,397.621718
105.871563,109,397.660717
153.651554,157,397.714211
113.47058,117,407.134511
110.550507,114,407.172831
147.569706,151,407.226495
97.760675,101,407.257808
179.997872,182,407.319837
131.574289,135,416.28249
136.906136,141,416.326341
91.725884,95,416.358644
166.939949,170,416.417134
94.705547,98,416.447747
142.176249,146,425.436208
156.901757,159,425.485389
117.884046,121,425.528399
100.615016,104,425.560805
190.19173,193,425.625437
108.834309,112,434.385343
146.439547,150,434.438223
145.478525,149,434.485129
94.662618,98,434.516145
159.772447,163,434.572613
114.4501,118,443.434522
145.924708,149,443.489544
93.583493,97,443.519719
98.571247,102,443.551276
101.654754,105,443.590658
191.445651,196,452.459956
176.305981,180,452.521007
141.856716,145,452.565567
207.815015,212,452.635897
172.895999,177,452.693092
122.284487,126,461.779202
130.113914,134,461.821243
105.867913,110,461.863271
97.004643,101,461.896219
181.315436,186,461.95687
101.089202,105,470.902103
101.344173,105,470.935033
97.36422,101,470.966503
136.693969,140,471.014792
138.115049,141,471.058229
145.031786,149,558.081067
110.100514,114,558.119763
174.923421,179,558.177822
166.398644,169,558.234403
173.986793,178,558.289482
122.851984,127,567.02227
111.785134,116,567.064748
108.789083,113,567.099426
148.004528,152,567.15
194.696197,197,567.211941
162.873386,167,569.723658
191.21508,195,569.787014
114.749181,119,569.82754
148.874015,153,569.876707
106.81709,111,569.917963
184.188464,188,578.762321
127.889033,132,578.802781
137.870479,142,578.852895
105.453765,110,578.889649
123.872332,128,578.936125
241.342785,244,587.770843
126.874682,132,587.811817
184.559888,190,587.876671
145.212631,150,587.925576
112.389381,117,587.967688
147.829563,152,596.886222
118.704368,123,596.92674
145.742291,150,596.973679
115.473671,120,597.018196
143.309907,147,597.06344
110.988267,116,606.056754
267.237397,270,606.146278
278.157633,281,606.238881
116.047123,121,606.277046
132.572894,137,606.31932
216.901293,221,615.179906
252.257207,257,615.264813
187.086321,192,615.327286
178.824698,184,615.390281
116.088032,121,615.429452
266.136501,270,624.345372
181.143932,185,624.409518
126.261798,131,624.450052
201.018355,204,624.52064
170.991553,175,624.575734
255.696251,260,633.356961
156.49816,161,633.406708
126.498485,132,633.454956
203.346121,207,633.526156
278.480367,283,633.616685
113.479142,119,642.458639
235.73962,239,642.532697
249.432478,253,642.61638
165.905426,174,642.675453
113.014055,119,642.711946
166.914369,171,651.386067
109.011988,114,651.42266
127.779563,132,651.463258
151.581834,156,651.519761
188.685053,193,651.584237
149.57777,155,660.298829
136.240545,142,660.34547
111.608826,117,660.381795
166.911672,172,660.44134
203.264029,205,660.507656
117.023951,123,669.232038
235.510637,241,669.307063
107.565262,113,669.347079
153.058547,160,669.396413
229.53315,235,669.474306
265.685717,271,678.295301
271.776347,277,678.386132
114.16979,120,678.42358
157.244118,167,678.483266
161.40444,170,678.536668
154.605062,162,687.291223
203.118987,208,687.356202
104.61535,110,687.400313
242.716724,248,687.485163
185.953902,192,687.548401
224.074525,228,696.441509
197.508452,203,696.521432
286.326668,289,696.612262
207.721498,214,696.680362
127.263269,133,696.724672
302.017015,304,705.463867
200.875831,206,705.554344
195.426562,206,705.619262
209.612944,214,705.68999
147.559123,154,705.74076
164.909157,171,714.513477
118.682647,126,714.553346
232.737599,238,714.644434
290.964155,297,714.741513
177.996825,184,714.803601
120.243513,128,723.618479
114.677791,120,723.656713
299.352149,304,723.755523
251.114282,256,723.849064
264.726488,272,723.940912
262.565488,268,796.463994
203.748446,215,796.536761
398.08277,403,796.666903
184.455738,188,796.730966
185.384062,189,796.796112
199.379835,208,806.026894
339.494915,348,806.142911
131.58453,138,806.191752
172.432119,181,806.248062
111.892929,118,806.292729
116.221828,122,815.168949
182.848859,187,815.232678
