#{"t_start": 1779845151.5572734, "env_id": "None"}
r,l,t
102.357671,110,5.030615
101.072591,106,5.05615
94.695724,100,5.080565
95.058408,100,5.103577
101.075444,106,5.127672
168.02424,174,9.323398
111.256356,116,9.349553
100.462712,105,9.374364
107.75912,112,9.40169
107.838043,112,9.42723
108.799713,113,13.520369
103.554618,108,13.546041
117.684099,122,13.577003
109.585823,114,13.609148
107.597249,112,13.636604
189.720512,194,17.685039
106.931173,111,17.71279
144.930189,149,17.749509
107.948775,112,17.775679
102.952436,107,17.799249
109.667858,114,24.723275
113.586344,118,24.752381
104.897678,109,24.778348
115.587535,120,24.807519
110.838084,115,24.835099
113.779612,118,29.101929
139.85376,144,29.140068
127.600588,132,29.172167
117.720314,122,29.202019
103.864534,108,29.228049
109.606047,114,33.443691
123.72354,128,33.474407
104.625076,109,33.499162
115.639262,120,33.529928
131.668058,136,33.562527
105.68905,110,37.68868
108.516773,113,37.71486
107.693822,112,37.743247
109.580365,114,37.771455
103.705522,108,37.796387
109.668154,114,41.945537
102.657599,107,41.97318
141.609904,146,42.00718
122.747578,127,42.03668
103.501619,108,42.06168
116.532045,121,49.31919
108.583931,113,49.345395
125.435862,130,49.377263
103.562229,108,49.401646
105.471378,110,49.426834
117.360591,122,53.562577
131.604346,136,53.594864
147.646411,152,53.631119
105.607261,110,53.659392
107.500946,112,53.687201
118.633914,123,57.866214
132.531112,137,57.900098
103.31553,108,57.925763
111.26601,116,57.953531
119.522726,124,57.984785
100.346261,105,62.52107
107.557197,112,62.547907
109.48868,114,62.574956
100.664576,105,62.598956
103.368991,108,62.624993
101.525812,106,69.619124
118.419422,123,69.649563
117.414077,122,69.679874
133.402445,138,69.713197
118.325638,123,69.74265
128.531184,133,73.748297
102.44117,107,73.773405
106.426173,111,73.802423
104.319241,109,73.828326
124.299765,129,73.859654
140.432292,145,78.172647
109.471783,114,78.199172
102.369744,107,78.224893
102.395648,107,78.252769
173.14067,178,78.294335
128.88626,134,82.657876
134.212886,139,82.690484
154.876492,160,82.727382
117.933332,123,82.755726
114.109153,119,82.785184
104.082681,109,87.129516
123.838696,129,87.159856
114.955711,120,87.187605
134.098258,139,87.221481
121.928429,127,87.251378
130.466451,136,94.281099
130.730341,136,94.311303
131.720194,137,94.346117
129.706473,135,94.377825
128.533188,134,94.407532
107.347617,113,98.661545
139.552585,145,98.695979
190.616118,196,98.742522
130.333002,136,98.774997
147.594155,153,98.809604
136.970454,143,103.113074
161.393538,167,103.151077
207.080483,213,103.200647
114.39137,120,103.228436
108.469879,114,103.253578
115.337806,121,107.412649
122.145053,128,107.442994
104.190137,110,107.468688
104.325297,110,107.493303
142.510068,148,107.527008
171.144733,177,114.427299
166.203019,172,114.469506
143.283082,150,114.504506
106.403522,113,114.529956
118.103564,125,114.559221
116.567649,123,118.552359
106.242921,113,118.580381
105.650781,112,118.607763
124.355921,131,118.640186
114.441396,121,118.66869
178.589211,185,122.997684
114.884132,122,123.025964
162.676474,169,123.065914
133.966423,141,123.099331
110.281484,117,123.125925
137.292414,144,127.265651
113.437532,120,127.294125
127.038891,134,127.325561
123.347617,130,127.356499
106.564335,113,127.383292
106.145605,113,131.625845
109.316627,116,131.652524
118.787411,126,131.681186
160.980186,168,131.722149
